nodes,Name,RecipeId,Description,RecipeIngredientParts,Ingredient Difference,Cluster
0,Browned Buttered Egg Noodles,64252,"This is too simple, but so good that I had to post. Very quick and makes a great side dish to anything; we especially like this served aside ham or fish.",salted butter,11,c2
1,Lemon Curd,297127,This is a wonderfully rich and delicious lemon curd.  The recipe comes from &quot;How to Cook Everything&quot; by Mark Bittman.  It's quite easy to make.  It can be used to fill pies or tarts or to eat plain.,"lemons, butter, sugar, eggs",10,c2
2,Green Hot Sauce,378183,Found this on the Chile Pepper Magazine web site. If we get jalapenos like last summer I'm going to put this to use!,"distilled white vinegar, kosher salt, white sugar",11,c2
3,Vegemite Sandwich Tradional (Veggie Sanger),501850,"I can't believe a traditional &quot;Veggie Sanger&quot; has not been posted!
&quot;No Worries Mate&quot;................ I am here to fix that!
Vegemite sandwiches are terrific for school lunches, and used to be an Aussie Tradition, not so long ago but not so sure about now. 
Vegemite is high in Vitamin B .....but it is quite salty so it probably not considered a health food as such because of the saltiness. But they do not go soggy like a lot of sandwich's do at school!
A Vegemite sandwich is a quick and easy snack for both kids and adults. All you will need is bread and butter or margarine .......and of course that jar of black gold &quot;Vegemite! &quot;
Of course you can add things if you prefer, like cheese or avocado!
Even use crumpets instead of bread, for an amazing snack.
Come be an &quot;Happy Little Vegemite!&quot;","butter, vegemite",10,c2
4,Cheese and Ham Pockets,11677,Kids really seem to like this and even the little ones can make it themselves. Adults may find this rather plain and need to spice it up. Serve with hot tomato soup ;),cheese,11,c2
5,Blackfeet Nation Bannock,232486,"This recipe was written down by Chief Earl Old Person, chief of the Blackfeet Nation, and published as part of fundraising cookbook called &quot;Montana Celebrity Cookbook.&quot; (1992) My only modification to the published recipe was to clarify the technique.

This is traditionally served with roasted meats or with wild berry jams.","white flour, baking powder, salt, water",10,c2
6,Two-In-One,482028,"If you like bangers and you like Yorkshire pudding, you'll love this combination of the two favorites.  Sort of like a sausage roll!  The Australians know how to make things easier!  Just scoop and enjoy!","all-purpose flour, salt, milk, cold water, eggs, sausage",10,c2
7,Yeast Crisps,15349,"These crisp cookies are from a 1990 Betty Crocker recipe booklet. It's suggested that, while you can eat them plain, you can also try putting a small dab of jam, jelly or preserves on top.","active dry yeast, water, all-purpose flour, margarine, butter, sugar, salt",11,c2
8,Cramosa - Variation on a Theme,335967,"Mimosa with a change.  Great for sunrises and sunsets.  Measurements are appx., mix as it suits you.",cranberry juice,11,c2
9,Dried Beef Cheese Ball,102168,My mom used to make this to take to the beach and everyone loved it. It is one of my childhood favorites and very easy to make.,cream cheese,11,c2
10,Chocolate Dream Bars,99945,These are my favorite bar cookies that can be altered to what you have in the pantry. The recipe calls for any type of dry cereal but I really must insist you use Grape Nut Flakes. I think they're the best. I usually use walnuts and chocolate chips.,"flour, baking powder, salt, butter, sugar, eggs, vanilla, chocolate",10,c2
11,Jewish - Old Family Secret Recipe - Blintze Souffle,319603,Make and share this Jewish - Old Family Secret Recipe - Blintze Souffle recipe from Food.com.,"butter, eggs, sour cream, sugar, vanilla, salt",10,c2
12,Pineapple Coconut Dessert,60576,Make and share this Pineapple Coconut Dessert recipe from Food.com.,"crushed pineapple, coconut, butter",11,c2
13,Leapin' Lizard Leather,10277,Make and share this Leapin' Lizard Leather recipe from Food.com.,light corn syrup,11,c2
14,Peppermint Buttercream Frosting,491297,From &quot;The Cake Mix Doctor&quot;.  She suggests an easy way to neatly crush peppermint candy is first to place it on a cutting board and cover it with a towel the pound away.,"butter, ""confectioners sugar"", milk",11,c2
15,Healing Lotion Butters With Emu,316855,"This healing lotion is wonderful on the skin....used on a regular base, your skin will love you.  I love Emu oil for its healing components, but it is quite a pricy oil.  Because this lotion is a butter, a little goes a long way.  Use on your feet and wrap them up in plastic for the oil to absorb into the feet.  Perfect on hands, lips....any where extra attention is needed.  I found it a little to heavy on the face in the summer....but have used it in the winter time when the weather changes and you need that extra moisture.  My nose cracks and dries during allergy season and in the wintertime...so using this lotion has been the perfect solution.  Some other carrier and exotic oils can be exchanged for what is listed...it will still solidify in the tube, it will just have a different component to it!",coconut oil,11,c2
16,Lavender Tea Lemonade,247851,"August 2007 RR magazine. I was searching to find a recipe to re-create some I had at a lavender farm I visited at the beginning of the month in Hood River, Oregon over my anniversary. Let's try this one.",sugar,11,c2
